Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,lead_time
52302568,M,67,Asian American,College,25K --50K,East,Resort,2016-09-05,2016-09-08,2016-08-04,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,10,174,32
9960578,M,26,African American,Grad,>100K,South,Resort,2017-09-09,2017-09-13,2017-02-15,2,3,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,124,206
91289205,F,62,Latino,Grad,25K --50K,East,City Hotel,2016-09-05,2016-09-08,2016-04-03,1,2,0,FB,No,No,No Deposit,Online,No,No-Show,Yes,5,141,155
25018827,F,48,African American,High-School,25K --50K,East,Airport Hotels,2016-09-05,2016-09-06,2016-04-19,4,2,0,BB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,20,222,139
19095180,M,42,Asian American,High-School,50K -- 100K,South,Resort,2016-09-05,2016-09-07,2016-07-31,1,3,0,FB,Yes,No,No Deposit,Direct,No,No-Show,Yes,25,181,36
33892596,F,68,African American,College,>100K,West,Airport Hotels,2016-09-05,2016-09-07,2016-04-08,2,2,0,HB,Yes,Yes,Refundable,Direct,Yes,Canceled,Yes,5,183,150
64381634,F,51,Latino,Mid-School,50K -- 100K,West,Resort,2016-09-05,2016-09-07,2016-03-31,1,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,187,158
56093545,F,24,Latino,College,>100K,South,Airport Hotels,2016-09-05,2016-09-06,2016-03-02,3,2,0,HB,Yes,No,Refundable,Online,Yes,No-Show,Yes,5,161,187
60011169,M,46,Asian American,Mid-School,25K --50K,North,Resort,2016-09-05,2016-09-07,2016-05-19,1,1,0,FB,No,No,No Deposit,Online,No,Check-Out,No,0,158,109
98978883,M,54,African American,College,50K -- 100K,West,City Hotel,2016-09-05,2016-09-07,2016-08-02,2,3,0,FB,Yes,Yes,Refundable,Agent,Yes,Check-Out,No,0,223,34
88806398,M,29,Latino,High-School,<25K,West,Airport Hotels,2016-09-05,2016-09-06,2016-06-21,3,2,1,FB,Yes,No,Refundable,Agent,Yes,No-Show,Yes,20,240,76
64889664,F,23,African American,Grad,50K -- 100K,South,Resort,2016-09-05,2016-09-07,2016-04-05,2,2,1,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,25,117,153
48581356,M,69,Latino,College,>100K,North,City Hotel,2016-09-05,2016-09-06,2016-02-17,5,2,0,HB,Yes,No,No Deposit,Online,No,Canceled,Yes,30,138,201
17149679,F,33,Latino,College,50K -- 100K,South,City Hotel,2016-09-05,2016-09-08,2016-08-16,2,2,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,10,234,20
1892166,M,22,caucasian,Mid-School,25K --50K,North,City Hotel,2016-09-05,2016-09-07,2016-04-16,2,1,0,FB,No,No,Refundable,Direct,No,Canceled,Yes,5,135,142
67756751,M,44,African American,High-School,25K --50K,West,Airport Hotels,2016-09-05,2016-09-06,2016-08-12,2,3,0,BB,No,No,Refundable,Direct,Yes,Check-Out,Yes,20,134,24
93897424,F,57,Asian American,College,25K --50K,South,Resort,2016-09-05,2016-09-07,2016-07-21,2,2,0,BB,No,No,No Deposit,Direct,No,Check-Out,Yes,20,123,46
50499947,M,47,Latino,Grad,<25K,North,Resort,2016-09-05,2016-09-06,2016-05-26,2,1,1,FB,Yes,Yes,No Deposit,Online,No,Canceled,Yes,5,138,102
89329340,M,59,African American,Mid-School,>100K,South,City Hotel,2016-09-05,2016-09-06,2016-05-07,2,1,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,163,121
464732,M,64,African American,High-School,50K -- 100K,North,City Hotel,2016-09-05,2016-09-08,2016-07-08,1,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,10,164,59
56027190,M,24,Asian American,Mid-School,25K --50K,South,City Hotel,2016-09-05,2016-09-06,2016-03-22,2,2,0,HB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,40,177,167
31292348,M,48,caucasian,College,<25K,West,Airport Hotels,2016-09-05,2016-09-08,2016-05-24,2,1,0,FB,No,No,No Deposit,Direct,Yes,No-Show,No,0,125,104
37124720,M,51,Latino,High-School,50K -- 100K,South,Airport Hotels,2016-09-05,2016-09-07,2016-07-31,3,2,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,234,36
62937637,M,27,Asian American,Mid-School,25K --50K,West,Airport Hotels,2016-09-05,2016-09-06,2016-05-19,4,1,0,FB,No,No,No Deposit,Online,Yes,Check-Out,No,0,178,109
34529427,F,44,Asian American,Mid-School,25K --50K,South,City Hotel,2016-09-05,2016-09-09,2016-02-13,2,3,0,HB,Yes,No,No Deposit,Direct,No,Check-Out,Yes,5,145,205
44430863,F,53,Latino,College,25K --50K,South,Airport Hotels,2016-09-05,2016-09-08,2016-07-02,2,1,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,156,65
23551644,F,32,African American,College,<25K,North,Resort,2016-09-05,2016-09-07,2016-02-12,2,1,0,BB,No,No,Non-Refundable,Direct,No,Check-Out,No,0,211,206
50704597,M,57,African American,College,>100K,North,Airport Hotels,2016-09-06,2016-09-07,2016-06-02,2,2,0,HB,Yes,No,No Deposit,Online,No,Check-Out,Yes,5,208,96
49485714,F,46,African American,College,>100K,South,Airport Hotels,2016-09-06,2016-09-07,2016-02-26,1,1,0,HB,No,No,Non-Refundable,Agent,No,No-Show,No,0,160,193
99858430,M,35,caucasian,College,25K --50K,East,City Hotel,2016-09-06,2016-09-09,2016-09-05,3,2,1,FB,Yes,No,Refundable,Direct,Yes,Check-Out,Yes,10,162,1
78229572,F,27,Asian American,Grad,<25K,South,City Hotel,2016-09-06,2016-09-07,2016-08-10,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,No,0,180,27
45757972,F,54,caucasian,Mid-School,50K -- 100K,West,City Hotel,2016-09-06,2016-09-07,2016-08-08,1,1,0,HB,No,No,Refundable,Online,Yes,Check-Out,Yes,25,245,29
67557645,F,32,Latino,College,<25K,South,Resort,2016-09-06,2016-09-10,2016-02-28,2,2,0,HB,Yes,No,No Deposit,Agent,No,Check-Out,Yes,10,158,191
16706887,M,60,caucasian,Grad,25K --50K,South,Airport Hotels,2016-09-06,2016-09-08,2016-08-10,2,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Canceled,No,0,205,27
36284143,F,24,caucasian,College,<25K,West,Airport Hotels,2016-09-06,2016-09-08,2016-04-15,2,2,1,HB,No,No,No Deposit,Direct,No,Check-Out,Yes,5,168,144
2905040,M,55,Asian American,College,>100K,South,City Hotel,2016-09-06,2016-09-07,2016-05-13,2,1,0,HB,No,No,No Deposit,Agent,No,Canceled,No,0,145,116
56052968,F,30,African American,Grad,<25K,North,Resort,2016-09-06,2016-09-07,2016-02-22,5,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,No-Show,Yes,10,224,197
34826873,F,46,African American,Grad,25K --50K,North,Resort,2016-09-06,2016-09-07,2016-08-17,2,2,2,FB,Yes,No,No Deposit,Online,No,Check-Out,Yes,40,156,20
56336482,F,38,Asian American,College,>100K,South,Resort,2016-09-06,2016-09-08,2016-01-31,2,1,0,FB,No,No,No Deposit,Online,No,Canceled,Yes,20,216,219
50294137,F,41,African American,Mid-School,50K -- 100K,South,Resort,2016-09-06,2016-09-09,2016-07-25,2,2,1,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,40,149,43
15416648,M,27,Latino,High-School,50K -- 100K,South,Resort,2016-09-06,2016-09-08,2016-07-03,2,3,0,FB,No,No,Refundable,Direct,Yes,Check-Out,Yes,20,226,65
91390279,M,68,caucasian,High-School,>100K,South,City Hotel,2016-09-07,2016-09-08,2016-07-15,2,2,1,HB,No,No,Non-Refundable,Online,Yes,Check-Out,No,0,162,54
55066146,F,50,African American,High-School,<25K,East,Airport Hotels,2016-09-07,2016-09-08,2016-04-11,1,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,248,149
55410208,M,70,Asian American,Mid-School,25K --50K,West,Resort,2016-09-07,2016-09-10,2016-03-10,4,3,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,195,181
26978123,M,40,African American,College,<25K,South,City Hotel,2016-09-07,2016-09-10,2016-03-02,2,1,0,HB,No,No,Refundable,Direct,No,Canceled,Yes,5,193,189
1899123,F,22,caucasian,College,<25K,East,Resort,2017-05-13,2017-05-16,2016-10-11,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,180,214
21021261,M,46,Asian American,High-School,25K --50K,South,Airport Hotels,2016-09-07,2016-09-08,2016-07-24,4,2,0,FB,No,No,No Deposit,Online,No,Canceled,Yes,5,215,45
60125864,F,32,Latino,Grad,50K -- 100K,South,Resort,2016-09-07,2016-09-09,2016-02-29,5,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,20,131,191
80686740,M,57,caucasian,High-School,50K -- 100K,East,Resort,2016-09-07,2016-09-10,2016-06-11,2,2,0,FB,Yes,No,No Deposit,Online,No,Check-Out,Yes,30,162,88
19922628,M,55,African American,College,<25K,East,City Hotel,2016-09-07,2016-09-08,2016-02-23,4,1,0,BB,No,No,No Deposit,Agent,Yes,Check-Out,No,0,230,197
56005460,M,27,Latino,Mid-School,25K --50K,East,Resort,2016-09-07,2016-09-08,2016-02-12,1,1,0,HB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,15,125,208
69590658,F,37,caucasian,Grad,25K --50K,West,Airport Hotels,2016-09-07,2016-09-08,2016-08-03,1,2,0,HB,No,No,Refundable,Direct,No,Check-Out,Yes,10,216,35
11591740,M,27,caucasian,College,>100K,North,City Hotel,2016-09-07,2016-09-08,2016-04-07,4,1,0,FB,Yes,Yes,No Deposit,Direct,No,Check-Out,Yes,5,235,153
10977420,M,60,Asian American,College,<25K,North,City Hotel,2016-09-08,2016-09-09,2016-03-11,3,1,0,FB,Yes,Yes,Refundable,Online,Yes,Canceled,Yes,20,138,181
87060344,F,43,caucasian,College,>100K,South,Airport Hotels,2016-09-08,2016-09-09,2016-02-24,1,1,0,HB,No,No,Refundable,Online,Yes,No-Show,Yes,10,244,197
44190834,M,36,Asian American,Grad,<25K,East,Airport Hotels,2016-09-08,2016-09-10,2016-04-09,2,2,2,HB,Yes,No,No Deposit,Online,Yes,Canceled,No,0,211,152
71195242,F,21,Latino,College,50K -- 100K,North,Resort,2016-09-08,2016-09-10,2016-03-13,2,2,0,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,5,108,179
82302862,F,26,Asian American,College,<25K,West,Resort,2016-09-08,2016-09-10,2016-06-25,2,1,1,HB,No,No,Refundable,Online,No,Check-Out,Yes,10,231,75
49428676,M,32,African American,College,<25K,West,Airport Hotels,2016-09-08,2016-09-09,2016-09-07,4,2,1,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,140,1
41825329,M,42,Latino,Mid-School,<25K,South,Airport Hotels,2016-09-08,2016-09-09,2016-02-11,2,1,0,BB,No,No,No Deposit,Agent,No,Check-Out,Yes,5,121,210
60990931,M,46,African American,Grad,25K --50K,North,Airport Hotels,2016-09-08,2016-09-09,2016-08-03,2,1,0,HB,No,No,Refundable,Online,Yes,Check-Out,Yes,15,124,36
78423432,F,27,African American,College,<25K,South,City Hotel,2016-09-08,2016-09-09,2016-07-20,2,1,0,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,152,50
44362958,F,67,Latino,High-School,50K -- 100K,South,City Hotel,2016-09-08,2016-09-09,2016-07-28,2,2,1,BB,Yes,No,No Deposit,Online,No,No-Show,Yes,25,173,42
88103857,M,58,Latino,College,>100K,West,Airport Hotels,2016-09-08,2016-09-09,2016-03-13,4,1,0,FB,No,No,No Deposit,Online,No,Check-Out,Yes,5,235,179
27231140,F,46,Latino,High-School,50K -- 100K,North,City Hotel,2016-09-08,2016-09-12,2016-03-12,2,3,0,BB,No,No,Non-Refundable,Direct,No,No-Show,Yes,5,207,180
63719692,F,70,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,2016-09-08,2016-09-09,2016-07-03,4,3,1,HB,Yes,No,No Deposit,Direct,Yes,Check-Out,No,0,194,67
74175252,F,53,caucasian,College,<25K,West,Airport Hotels,2016-09-08,2016-09-10,2016-09-06,2,2,0,BB,Yes,No,Refundable,Direct,No,No-Show,Yes,5,126,2
38695715,M,44,African American,High-School,25K --50K,South,Airport Hotels,2016-09-08,2016-09-12,2016-03-05,3,2,0,BB,Yes,Yes,Refundable,Direct,Yes,Check-Out,Yes,5,107,187
22418275,F,30,Latino,Mid-School,50K -- 100K,North,Airport Hotels,2016-09-08,2016-09-09,2016-03-24,1,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,20,129,168
12121320,M,33,Latino,Grad,50K -- 100K,South,Resort,2016-09-08,2016-09-10,2016-05-29,3,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,15,189,102
39487950,M,62,Latino,College,25K --50K,South,Airport Hotels,2016-09-08,2016-09-09,2016-05-08,3,2,0,HB,Yes,No,No Deposit,Agent,Yes,Check-Out,Yes,20,190,123
8938501,F,48,African American,College,50K -- 100K,South,Airport Hotels,2016-09-08,2016-09-09,2016-05-30,2,1,0,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,10,167,101
18614559,F,42,Latino,Grad,50K -- 100K,East,Resort,2016-09-09,2016-09-10,2016-04-13,1,2,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,5,240,149
18596304,M,18,Latino,College,25K --50K,South,Resort,2016-09-09,2016-09-11,2016-06-10,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,No,0,139,91
73954044,F,51,caucasian,Grad,<25K,West,City Hotel,2016-09-09,2016-09-10,2016-03-22,1,1,0,FB,Yes,No,No Deposit,Agent,Yes,Check-Out,Yes,5,158,171
45301459,M,58,African American,High-School,<25K,North,Resort,2016-09-09,2016-09-12,2016-04-18,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,250,144
54682129,M,48,African American,College,<25K,South,Airport Hotels,2016-09-09,2016-09-10,2016-03-04,2,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,246,189
72358054,F,70,Latino,Mid-School,50K -- 100K,West,Resort,2016-09-09,2016-09-12,2016-06-10,5,1,0,HB,Yes,No,Refundable,Online,No,Check-Out,Yes,20,200,91
39281681,F,50,Latino,College,>100K,East,Airport Hotels,2016-09-09,2016-09-10,2016-04-28,2,3,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,196,134
9620292,M,22,Latino,College,50K -- 100K,East,City Hotel,2016-09-09,2016-09-10,2016-09-01,4,1,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,40,195,8
95451795,M,29,caucasian,High-School,25K --50K,East,Airport Hotels,2016-09-09,2016-09-10,2016-06-19,2,2,2,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,151,82
14069205,F,39,caucasian,College,25K --50K,South,Airport Hotels,2016-09-09,2016-09-10,2016-07-10,2,3,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,40,231,61
59898926,F,51,Latino,Mid-School,25K --50K,South,Resort,2016-09-09,2016-09-10,2016-06-27,1,3,0,BB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,5,223,74
46655459,M,61,African American,College,50K -- 100K,East,Airport Hotels,2016-09-09,2016-09-10,2016-03-21,5,1,1,FB,No,No,Non-Refundable,Direct,Yes,No-Show,No,0,112,172
96736426,M,34,caucasian,College,25K --50K,East,Resort,2016-09-09,2016-09-10,2016-03-05,5,2,1,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,185,188
77461891,F,37,Asian American,Mid-School,25K --50K,East,Airport Hotels,2016-09-09,2016-09-10,2016-04-18,2,1,0,HB,Yes,No,No Deposit,Agent,Yes,Check-Out,Yes,25,164,144
54775017,M,44,caucasian,College,>100K,North,Resort,2016-09-09,2016-09-10,2016-02-11,2,3,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,233,211
18650261,M,67,Latino,College,25K --50K,East,Airport Hotels,2016-09-09,2016-09-10,2016-04-04,3,1,1,FB,Yes,Yes,Non-Refundable,Direct,Yes,No-Show,Yes,20,226,158
79756453,F,48,Asian American,Grad,>100K,West,Airport Hotels,2016-09-09,2016-09-10,2016-08-29,2,2,0,FB,Yes,No,Non-Refundable,Online,No,Canceled,No,0,111,11
31346609,M,22,African American,College,>100K,South,Resort,2016-09-09,2016-09-10,2016-02-10,2,2,0,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,236,212
9741638,F,47,African American,Mid-School,>100K,West,Airport Hotels,2016-09-09,2016-09-11,2016-08-10,5,2,0,FB,Yes,Yes,Refundable,Online,Yes,No-Show,Yes,25,213,30
4102153,F,31,Asian American,High-School,<25K,South,Airport Hotels,2016-09-09,2016-09-11,2016-07-22,2,1,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,30,121,49
40423911,F,19,Latino,Grad,<25K,West,Resort,2016-09-10,2016-09-13,2016-08-28,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,10,197,13
41989139,M,29,Asian American,College,<25K,East,City Hotel,2016-09-10,2016-09-13,2016-09-01,2,3,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,161,9
58681174,F,50,African American,High-School,>100K,West,Airport Hotels,2016-09-10,2016-09-12,2016-07-20,3,1,1,FB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,25,113,52
57329055,M,57,caucasian,Grad,>100K,South,Resort,2016-09-10,2016-09-11,2016-02-29,2,2,0,HB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,10,104,194
89396925,F,41,African American,Mid-School,50K -- 100K,South,City Hotel,2016-09-10,2016-09-12,2016-07-07,1,1,0,FB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,20,205,65
15497231,F,48,African American,College,>100K,South,Airport Hotels,2016-09-10,2016-09-13,2016-07-06,1,1,0,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,25,145,66
30613886,F,58,Latino,High-School,<25K,North,Resort,2016-09-10,2016-09-11,2016-04-26,4,1,0,FB,No,No,No Deposit,Online,Yes,No-Show,No,0,121,137
80608310,M,39,Asian American,College,50K -- 100K,West,Airport Hotels,2016-09-10,2016-09-11,2016-04-19,2,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,No,0,107,144
51276882,F,62,Asian American,Grad,<25K,North,Resort,2016-09-10,2016-09-11,2016-08-21,3,1,0,BB,No,No,No Deposit,Direct,No,Canceled,Yes,10,164,20
23865040,M,45,African American,College,<25K,South,Airport Hotels,2016-09-10,2016-09-11,2016-03-25,4,3,0,HB,Yes,No,No Deposit,Direct,Yes,Check-Out,No,0,153,169
55928119,M,19,Asian American,College,50K -- 100K,South,City Hotel,2016-09-10,2016-09-13,2016-05-26,3,3,1,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,229,107
78454597,F,31,caucasian,High-School,50K -- 100K,North,Resort,2016-09-10,2016-09-11,2016-08-09,3,3,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,40,173,32
82764613,M,41,Asian American,Mid-School,>100K,West,Airport Hotels,2016-11-12,2016-11-13,2016-10-06,2,2,0,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,20,152,37
99925802,M,62,Latino,Grad,25K --50K,South,Airport Hotels,2017-09-02,2017-09-03,2017-03-04,5,1,2,BB,No,No,No Deposit,Direct,Yes,No-Show,Yes,15,139,182
60890473,M,35,caucasian,High-School,50K -- 100K,South,Resort,2016-09-10,2016-09-12,2016-04-03,2,1,0,HB,No,No,No Deposit,Agent,Yes,Canceled,Yes,10,213,160
98080663,M,69,Asian American,High-School,50K -- 100K,South,Airport Hotels,2016-09-10,2016-09-11,2016-03-01,3,3,0,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,117,193
83441211,M,30,caucasian,High-School,>100K,South,Airport Hotels,2016-09-11,2016-09-13,2016-08-13,2,1,0,BB,No,No,No Deposit,Direct,Yes,Canceled,No,0,153,29
53601769,F,54,caucasian,College,25K --50K,South,Resort,2016-09-10,2016-09-11,2016-08-30,3,2,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,25,101,11
75525243,M,22,Latino,College,50K -- 100K,West,Resort,2016-09-10,2016-09-11,2016-08-25,1,3,0,HB,No,No,No Deposit,Online,No,Canceled,No,0,159,16
85736829,M,65,African American,College,25K --50K,South,Resort,2016-09-10,2016-09-12,2016-06-20,1,3,0,FB,No,No,Refundable,Direct,No,Check-Out,Yes,20,191,82
8644576,M,42,caucasian,Grad,>100K,East,Resort,2016-09-10,2016-09-12,2016-05-08,2,2,1,FB,Yes,No,No Deposit,Online,No,Check-Out,No,0,242,125
94819316,F,48,caucasian,High-School,25K --50K,North,City Hotel,2017-01-02,2017-01-03,2016-05-30,2,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,40,187,217
44072336,F,47,Asian American,Grad,25K --50K,North,City Hotel,2016-09-10,2016-09-12,2016-05-30,2,2,0,BB,Yes,No,No Deposit,Direct,No,No-Show,Yes,10,236,103
97408549,M,58,Asian American,College,50K -- 100K,South,Airport Hotels,2016-09-10,2016-09-11,2016-04-23,1,2,1,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,146,140
55922697,F,67,caucasian,College,25K --50K,South,City Hotel,2016-09-10,2016-09-11,2016-08-30,1,1,0,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,25,235,11
13698648,F,48,caucasian,College,<25K,East,City Hotel,2016-09-10,2016-09-11,2016-03-28,5,1,0,FB,Yes,No,No Deposit,Direct,No,Check-Out,No,0,147,166
99329221,M,63,Latino,Grad,<25K,West,Airport Hotels,2016-09-10,2016-09-13,2016-03-02,2,3,0,BB,Yes,No,Refundable,Direct,Yes,Check-Out,No,0,183,192
26423568,F,52,African American,Grad,50K -- 100K,East,City Hotel,2016-09-10,2016-09-13,2016-05-25,3,2,1,HB,Yes,No,No Deposit,Agent,No,Check-Out,No,0,219,108
87923311,F,52,Asian American,Grad,>100K,East,City Hotel,2016-09-10,2016-09-13,2016-02-19,2,2,0,FB,No,No,No Deposit,Online,No,No-Show,Yes,25,173,204
68865116,F,65,Latino,Grad,25K --50K,South,Resort,2016-09-10,2016-09-11,2016-06-27,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,165,75
88744993,M,42,Latino,College,50K -- 100K,North,Airport Hotels,2016-09-10,2016-09-12,2016-03-17,2,1,1,HB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,No,0,137,177
58289443,F,22,Asian American,Mid-School,50K -- 100K,North,City Hotel,2016-09-11,2016-09-12,2016-06-10,2,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,109,93
27426851,F,46,Asian American,Mid-School,>100K,South,City Hotel,2016-09-11,2016-09-12,2016-08-02,3,2,0,FB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,20,192,40
90719314,F,29,caucasian,College,<25K,East,Resort,2016-09-11,2016-09-12,2016-08-30,2,2,0,HB,No,No,Refundable,Online,Yes,Check-Out,Yes,15,125,12
2322350,M,67,African American,College,25K --50K,South,City Hotel,2016-09-11,2016-09-13,2016-05-31,2,1,0,BB,No,No,No Deposit,Agent,No,Check-Out,Yes,15,191,103
29594237,F,70,Asian American,High-School,25K --50K,South,City Hotel,2016-09-11,2016-09-12,2016-06-07,2,2,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,209,96
20221338,M,27,Asian American,Mid-School,25K --50K,South,Resort,2016-09-11,2016-09-14,2016-07-04,2,3,1,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,139,69
32317772,M,40,Latino,College,25K --50K,North,Airport Hotels,2016-09-11,2016-09-12,2016-05-24,1,2,0,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,150,110
28388785,F,37,caucasian,High-School,50K -- 100K,South,Airport Hotels,2016-09-11,2016-09-14,2016-07-17,3,2,0,HB,Yes,Yes,No Deposit,Online,No,No-Show,Yes,10,112,56
8817941,F,35,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,2016-09-11,2016-09-13,2016-09-10,3,3,1,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,40,154,1
73272698,M,26,Asian American,College,<25K,East,Airport Hotels,2016-09-11,2016-09-14,2016-05-18,1,1,0,BB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,5,116,116
39761695,F,49,African American,Mid-School,25K --50K,North,City Hotel,2016-09-11,2016-09-14,2016-06-30,3,3,1,FB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,5,145,73
4183207,M,68,African American,Mid-School,<25K,South,Airport Hotels,2016-09-11,2016-09-12,2016-04-30,1,2,0,HB,No,No,Non-Refundable,Online,Yes,No-Show,No,0,162,134
65686036,M,47,African American,High-School,50K -- 100K,South,Airport Hotels,2016-09-11,2016-09-12,2016-09-11,1,1,0,BB,No,No,Refundable,Online,Yes,Canceled,No,0,159,0
31434817,F,63,Asian American,College,25K --50K,South,City Hotel,2016-09-11,2016-09-12,2016-04-01,2,1,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,209,163
5643907,M,70,African American,College,50K -- 100K,South,City Hotel,2016-09-11,2016-09-12,2016-03-11,1,2,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,5,199,184
39463567,F,63,African American,Grad,<25K,South,Resort,2016-09-11,2016-09-14,2016-02-26,4,1,1,BB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,5,132,198
30924766,F,33,African American,Mid-School,50K -- 100K,South,Resort,2016-09-11,2016-09-12,2016-07-24,3,1,0,HB,No,No,No Deposit,Agent,Yes,Canceled,Yes,10,102,49
1232130,M,64,Asian American,Mid-School,25K --50K,South,Airport Hotels,2016-09-11,2016-09-13,2016-07-08,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,104,65
81280978,F,56,African American,Mid-School,50K -- 100K,North,Resort,2016-09-11,2016-09-12,2016-02-10,3,2,0,FB,No,No,Refundable,Direct,No,Check-Out,No,0,196,214
65545325,F,21,Asian American,Grad,25K --50K,North,City Hotel,2016-09-11,2016-09-13,2016-02-22,1,1,0,BB,No,No,Refundable,Online,Yes,Check-Out,No,0,213,202
