Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,lead_time
40513594,F,18,African American,High-School,25K --50K,North,Airport Hotels,2016-11-21,2016-11-22,2016-06-21,1,2,2,BB,No,No,No Deposit,Direct,Yes,Yes,10,182,153
97015202,F,64,Latino,High-School,50K -- 100K,East,Airport Hotels,2016-11-21,2016-11-25,2016-08-25,3,2,1,FB,No,No,No Deposit,Direct,Yes,No,0,166,88
94354381,M,24,Latino,Mid-School,25K --50K,South,City Hotel,2016-11-21,2016-11-22,2016-09-21,1,2,1,HB,Yes,Yes,No Deposit,Direct,Yes,No,0,158,61
49608182,M,41,Asian American,College,25K --50K,East,Airport Hotels,2016-11-21,2016-11-22,2016-11-16,2,1,0,HB,No,No,Refundable,Agent,Yes,No,0,197,5
12910803,M,65,Latino,College,50K -- 100K,South,Airport Hotels,2016-11-21,2016-11-24,2016-10-16,1,2,0,HB,No,No,Refundable,Direct,Yes,Yes,5,234,36
7510007,F,31,Asian American,Grad,25K --50K,South,Resort,2016-11-21,2016-11-23,2016-10-06,2,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,30,141,46
81843718,M,24,African American,High-School,25K --50K,East,Resort,2016-11-21,2016-11-22,2016-10-30,1,2,1,BB,Yes,Yes,Refundable,Online,No,Yes,10,102,22
2368054,M,44,caucasian,College,50K -- 100K,South,City Hotel,2016-11-21,2016-11-22,2016-08-16,4,1,1,HB,Yes,No,No Deposit,Online,Yes,No,0,238,97
38850660,M,23,African American,College,>100K,South,Airport Hotels,2016-11-21,2016-11-22,2016-09-14,1,3,2,FB,Yes,No,No Deposit,Direct,Yes,No,0,210,68
86780562,M,28,caucasian,Mid-School,>100K,North,Resort,2016-11-21,2016-11-23,2016-06-20,2,2,0,FB,No,No,No Deposit,Online,Yes,No,0,194,154
80159546,F,26,caucasian,Mid-School,<25K,East,Airport Hotels,2016-11-21,2016-11-22,2016-06-27,3,1,2,FB,No,No,No Deposit,Direct,Yes,No,0,141,147
31891030,M,21,African American,Mid-School,25K --50K,South,Airport Hotels,2016-11-21,2016-11-23,2016-09-24,2,1,0,FB,No,No,No Deposit,Agent,No,No,0,222,58
65616811,M,56,African American,College,>100K,East,Resort,2016-11-21,2016-11-23,2016-06-15,2,1,1,FB,No,No,No Deposit,Online,Yes,Yes,10,210,159
50402056,M,28,Asian American,High-School,50K -- 100K,West,Resort,2016-11-21,2016-11-22,2016-10-01,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,5,227,51
60253225,F,31,African American,Mid-School,<25K,South,City Hotel,2016-11-21,2016-11-25,2016-04-23,2,3,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,40,156,212
58193137,M,64,Asian American,College,<25K,South,City Hotel,2016-11-21,2016-11-22,2016-08-11,4,2,0,HB,No,No,Refundable,Online,No,Yes,5,156,102
10638256,M,53,Latino,High-School,50K -- 100K,East,Airport Hotels,2016-11-21,2016-11-24,2016-06-21,3,1,1,FB,Yes,No,No Deposit,Online,No,Yes,40,220,153
89721533,F,21,Latino,High-School,50K -- 100K,South,Resort,2016-11-21,2016-11-22,2016-06-09,3,1,0,HB,Yes,Yes,No Deposit,Online,No,Yes,40,201,165
39259056,M,60,African American,High-School,25K --50K,South,Resort,2016-11-21,2016-11-24,2016-10-12,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,5,118,40
81117513,F,25,Asian American,Mid-School,<25K,North,Resort,2016-11-21,2016-11-22,2016-07-30,1,3,0,BB,No,No,Non-Refundable,Agent,Yes,No,0,174,114
62838233,M,64,African American,College,25K --50K,South,City Hotel,2016-11-21,2016-11-23,2016-08-13,3,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,10,222,100
16279861,M,33,African American,Mid-School,25K --50K,East,City Hotel,2016-11-21,2016-11-22,2016-05-27,5,1,1,HB,No,No,No Deposit,Direct,Yes,Yes,25,141,178
81200609,M,21,African American,College,>100K,East,Resort,2016-11-21,2016-11-24,2016-06-24,1,2,0,BB,Yes,No,Refundable,Online,No,Yes,15,224,150
67118671,F,39,Asian American,College,<25K,West,Airport Hotels,2016-11-21,2016-11-23,2016-10-29,4,3,2,FB,No,No,No Deposit,Online,Yes,Yes,20,234,23
49644870,F,35,Asian American,Mid-School,>100K,South,City Hotel,2016-11-21,2016-11-22,2016-07-04,1,1,0,FB,No,No,Refundable,Agent,Yes,Yes,20,221,140
50082265,M,36,caucasian,Grad,<25K,East,Airport Hotels,2016-11-21,2016-11-23,2016-09-19,3,2,0,HB,No,No,Refundable,Online,Yes,Yes,20,104,63
20794778,F,55,Asian American,College,50K -- 100K,East,City Hotel,2016-11-22,2016-11-23,2016-05-18,2,2,0,BB,No,No,Refundable,Online,Yes,No,0,228,188
73042352,M,42,Asian American,College,25K --50K,South,Airport Hotels,2016-11-22,2016-11-25,2016-11-20,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,178,2
18409964,M,43,caucasian,Grad,25K --50K,North,Resort,2016-11-22,2016-11-25,2016-06-27,2,1,0,BB,No,No,Refundable,Online,Yes,Yes,15,122,148
70788551,M,38,Asian American,College,<25K,West,Airport Hotels,2016-11-22,2016-11-24,2016-05-28,4,1,1,BB,No,No,No Deposit,Online,Yes,No,0,235,178
42004070,F,19,Latino,High-School,25K --50K,North,Resort,2016-11-22,2016-11-26,2016-05-25,3,1,0,HB,No,No,No Deposit,Online,Yes,No,0,155,181
34115215,M,27,Latino,Mid-School,50K -- 100K,South,City Hotel,2016-11-22,2016-11-24,2016-09-18,5,2,0,HB,Yes,Yes,No Deposit,Online,Yes,No,0,170,65
84539295,F,48,caucasian,College,50K -- 100K,South,Airport Hotels,2016-11-22,2016-11-23,2016-11-07,2,2,0,HB,Yes,Yes,Refundable,Direct,Yes,Yes,10,202,15
60111231,M,41,Asian American,High-School,<25K,East,Airport Hotels,2016-11-22,2016-11-23,2016-10-01,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,15,177,52
56321763,M,46,Latino,College,<25K,South,Resort,2016-11-22,2016-11-23,2016-06-07,1,2,0,HB,No,No,Refundable,Online,Yes,No,0,122,168
17905639,M,20,caucasian,College,<25K,West,Airport Hotels,2016-11-22,2016-11-24,2016-09-03,2,1,1,FB,No,No,Refundable,Agent,Yes,Yes,10,188,80
52664408,M,52,African American,High-School,50K -- 100K,North,Resort,2016-11-22,2016-11-23,2016-08-18,2,3,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,146,96
98921286,M,40,Latino,Mid-School,25K --50K,North,Resort,2016-11-22,2016-11-24,2016-09-22,2,1,0,BB,Yes,Yes,Refundable,Direct,No,Yes,10,166,61
46096867,M,36,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,2016-11-23,2016-11-24,2016-10-15,3,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,15,146,39
51499029,M,18,Asian American,College,50K -- 100K,South,Resort,2016-11-23,2016-11-24,2016-05-06,1,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,10,227,201
9425826,M,36,African American,College,>100K,North,Airport Hotels,2016-11-23,2016-11-26,2016-11-16,2,1,1,BB,No,No,No Deposit,Online,No,Yes,20,105,7
61763538,M,36,Asian American,Mid-School,<25K,East,Resort,2016-11-23,2016-11-24,2016-05-20,5,1,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,201,187
68767075,F,38,Latino,Grad,50K -- 100K,West,Resort,2016-11-23,2016-11-27,2016-06-26,5,2,0,BB,No,No,Refundable,Online,Yes,No,0,201,150
24065252,F,69,Asian American,College,50K -- 100K,South,City Hotel,2016-11-23,2016-11-26,2016-11-15,4,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,25,183,8
56151689,M,67,Asian American,College,25K --50K,East,Resort,2016-11-23,2016-11-27,2016-07-13,1,1,0,HB,No,No,Refundable,Online,Yes,No,0,212,133
95687144,M,61,Asian American,Mid-School,<25K,South,Resort,2016-11-23,2016-11-24,2016-08-20,4,1,0,FB,No,No,Refundable,Online,Yes,Yes,10,226,95
51881559,M,27,Asian American,College,50K -- 100K,North,City Hotel,2016-11-23,2016-11-25,2016-05-28,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,217,179
32939582,M,42,African American,Grad,25K --50K,West,Resort,2016-11-23,2016-11-25,2016-08-25,4,1,1,FB,No,No,No Deposit,Direct,No,Yes,5,144,90
269319,M,25,Latino,High-School,25K --50K,South,City Hotel,2016-11-23,2016-11-24,2016-10-06,2,1,0,BB,Yes,No,Non-Refundable,Online,Yes,No,0,181,48
87676829,F,20,Asian American,College,25K --50K,South,City Hotel,2016-11-23,2016-11-24,2016-04-17,2,2,1,BB,Yes,No,No Deposit,Direct,No,Yes,40,120,220
77358652,M,18,caucasian,College,<25K,South,Resort,2016-11-23,2016-11-24,2016-10-26,3,2,1,BB,Yes,No,No Deposit,Agent,Yes,Yes,25,100,28
92544167,F,52,Asian American,College,25K --50K,South,Airport Hotels,2016-11-23,2016-11-24,2016-09-27,1,3,0,FB,Yes,Yes,Refundable,Online,Yes,No,0,220,57
87927325,F,65,African American,High-School,<25K,North,Resort,2016-11-23,2016-11-27,2016-08-24,1,1,1,BB,No,No,No Deposit,Online,No,Yes,5,236,91
38001139,F,52,Asian American,Mid-School,50K -- 100K,West,Airport Hotels,2016-11-23,2016-11-24,2016-09-13,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,40,238,71
4542842,F,19,Latino,High-School,<25K,West,Resort,2016-11-23,2016-11-24,2016-05-10,3,1,2,FB,No,No,Non-Refundable,Online,Yes,Yes,25,157,197
70512641,F,27,African American,Grad,<25K,South,Resort,2016-11-23,2016-11-26,2016-07-03,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,194,143
52717568,F,25,Asian American,College,25K --50K,North,City Hotel,2016-11-24,2016-11-26,2016-08-24,5,3,0,BB,Yes,No,Non-Refundable,Direct,No,Yes,5,141,92
67352978,M,65,Asian American,College,50K -- 100K,West,City Hotel,2016-11-24,2016-11-27,2016-06-23,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,20,135,154
4734692,F,20,Asian American,College,<25K,North,Resort,2016-11-24,2016-11-26,2016-06-14,2,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,25,151,163
83194140,F,33,African American,College,<25K,South,City Hotel,2016-11-24,2016-11-25,2016-11-06,4,3,0,BB,No,No,Refundable,Online,Yes,No,0,118,18
93223407,M,21,Asian American,College,25K --50K,East,Airport Hotels,2016-11-24,2016-11-25,2016-11-17,5,2,0,FB,No,No,Non-Refundable,Online,Yes,No,0,111,7
65758952,F,54,Asian American,Mid-School,25K --50K,East,Airport Hotels,2016-11-24,2016-11-27,2016-07-22,1,1,0,HB,No,No,No Deposit,Online,Yes,No,0,102,125
91585570,F,25,African American,Mid-School,25K --50K,East,City Hotel,2016-11-24,2016-11-27,2016-05-24,2,1,1,HB,Yes,Yes,No Deposit,Online,Yes,Yes,40,212,184
59665742,M,44,Latino,Grad,25K --50K,South,City Hotel,2016-11-24,2016-11-26,2016-06-04,2,1,0,BB,Yes,No,No Deposit,Online,No,Yes,40,161,173
17786035,F,26,Asian American,Grad,>100K,North,City Hotel,2016-11-24,2016-11-27,2016-08-15,1,2,1,FB,Yes,Yes,No Deposit,Online,Yes,Yes,5,115,101
74306619,M,21,Latino,High-School,<25K,North,Airport Hotels,2016-11-30,2016-12-04,2016-09-13,1,1,0,HB,Yes,No,Refundable,Online,No,Yes,25,176,78
44014777,M,36,caucasian,College,<25K,East,Airport Hotels,2016-11-24,2016-11-26,2016-11-07,2,3,1,FB,No,No,No Deposit,Online,Yes,Yes,5,226,17
88020741,M,29,caucasian,College,50K -- 100K,North,Airport Hotels,2016-11-24,2016-11-27,2016-09-11,4,1,2,FB,No,No,No Deposit,Direct,No,No,0,212,74
56480485,M,68,caucasian,High-School,50K -- 100K,North,Resort,2016-11-24,2016-11-27,2016-06-10,2,1,1,FB,Yes,Yes,No Deposit,Agent,Yes,No,0,142,167
36492621,M,19,Latino,College,<25K,South,City Hotel,2016-11-24,2016-11-25,2016-09-30,3,2,1,BB,Yes,No,Refundable,Online,No,No,0,138,55
72255960,M,39,African American,Grad,<25K,South,Resort,2016-11-24,2016-11-25,2016-06-24,1,1,0,HB,Yes,Yes,No Deposit,Agent,Yes,Yes,25,117,153
96786267,F,50,caucasian,Grad,>100K,East,City Hotel,2016-11-24,2016-11-26,2016-04-28,2,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,165,210
36743163,F,69,Latino,College,<25K,East,Airport Hotels,2016-11-24,2016-11-25,2016-05-09,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,15,190,199
61808366,M,45,Asian American,High-School,<25K,West,City Hotel,2016-11-24,2016-11-26,2016-08-31,1,1,0,FB,Yes,Yes,Refundable,Online,Yes,Yes,30,234,85
4084643,M,39,Asian American,Mid-School,25K --50K,East,City Hotel,2016-11-24,2016-11-25,2016-05-14,1,2,0,HB,No,No,Refundable,Online,No,Yes,20,122,194
55305311,F,70,Asian American,Grad,<25K,North,Resort,2016-11-24,2016-11-27,2016-09-10,1,1,1,HB,No,No,No Deposit,Online,Yes,Yes,20,127,75
6656692,F,31,caucasian,College,25K --50K,West,Airport Hotels,2016-11-24,2016-11-26,2016-10-15,4,2,0,FB,Yes,No,Refundable,Direct,Yes,Yes,10,247,40
35268612,M,27,African American,High-School,50K -- 100K,South,City Hotel,2016-11-24,2016-11-25,2016-10-10,1,1,1,HB,No,No,Refundable,Online,No,No,0,218,45
30099568,M,49,Asian American,High-School,<25K,South,City Hotel,2017-04-04,2017-04-05,2016-10-09,3,1,2,BB,No,No,No Deposit,Online,Yes,Yes,25,162,177
49913126,F,67,caucasian,High-School,<25K,East,City Hotel,2016-11-25,2016-11-26,2016-11-01,1,1,1,HB,No,No,Non-Refundable,Online,No,Yes,5,137,24
81650927,F,30,African American,High-School,25K --50K,South,Airport Hotels,2016-11-25,2016-11-26,2016-09-18,4,2,0,BB,Yes,Yes,No Deposit,Online,Yes,No,0,106,68
47515896,M,46,Latino,College,25K --50K,West,Airport Hotels,2016-11-25,2016-11-27,2016-08-02,2,3,0,FB,No,No,No Deposit,Direct,Yes,Yes,30,100,115
21898328,M,25,Latino,College,50K -- 100K,North,City Hotel,2016-11-25,2016-11-26,2016-05-22,3,2,0,HB,No,No,Refundable,Online,No,No,0,217,187
73043218,M,42,caucasian,College,<25K,West,Resort,2016-11-25,2016-11-26,2016-09-03,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,5,104,83
65630542,M,47,Asian American,Mid-School,25K --50K,South,City Hotel,2016-11-25,2016-11-26,2016-05-04,2,2,0,HB,Yes,No,No Deposit,Online,No,Yes,15,208,205
63409154,F,60,African American,College,50K -- 100K,West,Airport Hotels,2016-12-16,2016-12-17,2016-10-24,4,1,0,BB,No,No,Refundable,Direct,No,No,0,206,53
25080457,M,31,Asian American,College,<25K,South,Airport Hotels,2016-11-25,2016-11-26,2016-09-03,2,2,1,HB,Yes,No,No Deposit,Direct,Yes,No,0,236,83
19836054,M,34,Asian American,Grad,<25K,South,City Hotel,2016-11-25,2016-11-26,2016-10-13,1,3,1,BB,No,No,No Deposit,Online,Yes,No,0,174,43
83975325,F,65,African American,Grad,25K --50K,North,City Hotel,2016-11-25,2016-11-26,2016-07-07,1,1,0,FB,No,No,No Deposit,Direct,No,Yes,10,214,141
15293012,M,29,Latino,College,<25K,East,Resort,2016-11-25,2016-11-26,2016-08-12,1,1,0,FB,No,No,Refundable,Online,No,Yes,25,189,105
78131327,F,22,Asian American,College,<25K,North,Resort,2016-11-25,2016-11-26,2016-04-29,1,1,0,HB,No,No,Refundable,Online,No,Yes,10,153,210
38344172,M,59,Asian American,College,>100K,South,City Hotel,2016-11-25,2016-11-27,2016-08-05,1,1,0,HB,Yes,No,No Deposit,Direct,No,Yes,40,110,112
15136951,F,18,caucasian,Grad,<25K,South,City Hotel,2016-11-25,2016-11-27,2016-04-22,3,2,0,HB,Yes,Yes,No Deposit,Agent,No,No,0,127,217
95066467,M,32,caucasian,Mid-School,25K --50K,East,Resort,2016-11-25,2016-11-26,2016-06-13,3,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,25,137,165
69364978,M,57,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,2016-11-25,2016-11-26,2016-08-15,4,3,0,BB,No,No,No Deposit,Direct,Yes,Yes,40,220,102
83076151,M,23,caucasian,High-School,50K -- 100K,South,City Hotel,2016-11-25,2016-11-26,2016-11-08,4,2,1,HB,Yes,No,Refundable,Online,Yes,Yes,40,237,17
45815750,M,67,Asian American,College,>100K,South,Airport Hotels,2016-11-25,2016-11-26,2016-08-18,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,20,124,99
28146454,M,30,African American,Mid-School,50K -- 100K,North,City Hotel,2016-11-25,2016-11-26,2016-07-04,3,3,0,FB,No,No,Refundable,Online,No,No,0,105,144
35190891,F,51,African American,Mid-School,50K -- 100K,South,Resort,2016-11-25,2016-11-27,2016-10-08,2,1,0,FB,No,No,Refundable,Agent,No,Yes,15,171,48
46923817,M,41,caucasian,College,25K --50K,South,Airport Hotels,2016-11-25,2016-11-26,2016-10-01,2,2,2,FB,No,No,No Deposit,Online,No,Yes,20,153,55
9659883,M,61,African American,High-School,<25K,West,City Hotel,2016-11-25,2016-11-26,2016-07-20,3,2,0,FB,No,No,Non-Refundable,Online,Yes,Yes,5,128,128
19358187,M,28,Latino,College,>100K,East,City Hotel,2017-02-05,2017-02-06,2016-12-22,1,2,0,FB,No,No,Refundable,Online,No,Yes,30,153,45
45244301,M,44,African American,Grad,25K --50K,West,Resort,2016-11-25,2016-11-26,2016-09-16,2,2,1,FB,No,No,No Deposit,Agent,Yes,Yes,20,233,70
7243540,F,55,caucasian,College,50K -- 100K,North,City Hotel,2016-11-25,2016-11-29,2016-11-03,2,1,0,BB,Yes,No,Refundable,Online,Yes,No,0,187,22
37331725,F,30,African American,College,<25K,North,City Hotel,2016-11-25,2016-11-26,2016-06-23,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,164,155
43649142,F,51,Asian American,College,50K -- 100K,South,Airport Hotels,2016-11-25,2016-11-26,2016-06-09,2,3,1,BB,No,No,No Deposit,Online,Yes,Yes,20,160,169
67311265,M,40,Asian American,Grad,<25K,East,Airport Hotels,2016-11-25,2016-11-27,2016-11-04,5,1,1,HB,Yes,No,No Deposit,Online,Yes,Yes,10,208,21
97787496,M,25,Latino,Grad,<25K,South,City Hotel,2016-11-25,2016-11-26,2016-09-01,4,2,0,FB,No,No,No Deposit,Online,Yes,No,0,170,85
68829691,F,60,Latino,Mid-School,25K --50K,North,City Hotel,2016-11-25,2016-11-26,2016-08-07,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,15,177,110
14898599,F,52,caucasian,High-School,<25K,South,Airport Hotels,2016-11-25,2016-11-29,2016-10-26,1,3,0,BB,No,No,No Deposit,Online,Yes,Yes,25,184,30
2208574,M,41,caucasian,High-School,<25K,South,City Hotel,2016-11-25,2016-11-26,2016-08-16,2,1,1,FB,No,No,No Deposit,Online,No,Yes,20,247,101
85411428,F,39,caucasian,College,>100K,East,City Hotel,2016-11-27,2016-11-29,2016-10-14,2,2,0,BB,No,No,No Deposit,Online,No,Yes,10,215,44
92473170,M,25,African American,Mid-School,<25K,East,Resort,2016-11-27,2016-11-30,2016-05-12,1,2,0,BB,No,No,No Deposit,Online,Yes,Yes,10,156,199
24920269,M,58,Asian American,College,>100K,South,Resort,2016-11-26,2016-11-29,2016-07-11,1,1,0,BB,No,No,Non-Refundable,Direct,No,Yes,5,181,138
82468346,M,46,caucasian,College,<25K,South,City Hotel,2016-11-26,2016-11-29,2016-09-06,2,1,0,FB,No,No,Non-Refundable,Direct,Yes,Yes,5,127,81
61464854,F,30,caucasian,College,<25K,East,Resort,2016-11-26,2016-11-28,2016-11-15,3,1,1,HB,No,No,No Deposit,Agent,Yes,No,0,188,11
64260613,M,52,Asian American,College,25K --50K,West,Airport Hotels,2016-11-26,2016-11-27,2016-08-17,2,2,1,BB,Yes,Yes,Non-Refundable,Online,Yes,Yes,5,204,101
58562037,M,27,Latino,High-School,<25K,East,Airport Hotels,2016-11-26,2016-11-28,2016-05-01,3,1,0,FB,No,No,No Deposit,Online,No,Yes,20,162,209
47934607,M,52,Asian American,College,50K -- 100K,South,Airport Hotels,2016-11-26,2016-11-27,2016-10-13,2,3,2,BB,No,No,No Deposit,Direct,No,Yes,30,128,44
18473518,F,55,African American,Grad,25K --50K,South,Resort,2016-11-26,2016-11-27,2016-05-05,2,3,1,HB,No,No,No Deposit,Online,Yes,Yes,10,215,205
6174918,M,51,Asian American,Mid-School,25K --50K,West,City Hotel,2016-11-26,2016-11-28,2016-07-30,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,20,192,119
92692764,M,41,Latino,High-School,>100K,North,Resort,2016-11-26,2016-11-29,2016-10-03,2,1,0,HB,Yes,No,Refundable,Online,No,Yes,40,162,54
28515154,F,27,Latino,College,50K -- 100K,West,Resort,2016-11-26,2016-11-27,2016-06-18,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,5,114,161
50675442,F,64,Asian American,Grad,25K --50K,East,Airport Hotels,2016-11-26,2016-11-27,2016-07-12,1,1,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,40,108,137
53261183,F,59,Latino,High-School,<25K,South,Resort,2016-11-26,2016-11-28,2016-10-13,3,2,0,BB,No,No,No Deposit,Online,Yes,No,0,122,44
62286239,M,49,Latino,High-School,50K -- 100K,East,Airport Hotels,2016-11-26,2016-11-27,2016-07-31,2,1,0,FB,No,No,Refundable,Direct,Yes,Yes,5,222,118
6723048,F,59,Latino,College,>100K,South,Airport Hotels,2016-11-26,2016-11-27,2016-09-30,1,1,1,FB,No,No,No Deposit,Online,No,Yes,40,222,57
11135004,F,42,Latino,High-School,<25K,South,Resort,2016-11-26,2016-11-27,2016-04-21,3,1,0,BB,No,No,Refundable,Direct,Yes,Yes,10,218,219
93506333,F,55,Asian American,College,25K --50K,North,Airport Hotels,2016-11-26,2016-11-27,2016-08-12,3,1,0,BB,No,No,No Deposit,Online,Yes,Yes,15,160,106
12386368,F,35,caucasian,Mid-School,50K -- 100K,East,Airport Hotels,2016-11-26,2016-11-29,2016-06-21,1,2,0,BB,Yes,No,No Deposit,Direct,No,Yes,20,151,158
3680052,M,37,Latino,Grad,>100K,South,City Hotel,2016-11-26,2016-11-27,2016-04-29,1,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,249,211
63716527,F,36,African American,Mid-School,<25K,West,City Hotel,2016-11-26,2016-11-28,2016-06-28,2,1,0,BB,No,No,Refundable,Online,No,Yes,5,214,151
12431258,F,32,Asian American,Mid-School,>100K,North,Resort,2016-11-26,2016-11-27,2016-10-15,1,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,142,42
12946891,F,70,Latino,High-School,<25K,South,Resort,2016-11-26,2016-11-27,2016-07-12,2,2,1,FB,No,No,No Deposit,Direct,Yes,Yes,25,169,137
38282546,M,39,caucasian,Grad,50K -- 100K,West,Airport Hotels,2016-11-26,2016-11-27,2016-07-21,2,2,1,HB,Yes,No,Refundable,Online,No,Yes,25,191,128
19585385,F,44,caucasian,High-School,50K -- 100K,South,City Hotel,2016-11-26,2016-11-27,2016-05-03,5,1,0,HB,Yes,No,Refundable,Direct,No,Yes,10,217,207
61708136,F,42,African American,Mid-School,>100K,South,Resort,2016-11-26,2016-11-27,2016-06-20,5,2,0,BB,Yes,Yes,No Deposit,Direct,Yes,Yes,5,193,159
36684071,F,21,Latino,Grad,>100K,North,Airport Hotels,2016-11-26,2016-11-27,2016-10-16,2,2,1,BB,No,No,Non-Refundable,Online,Yes,Yes,30,150,41
92236537,M,29,caucasian,Grad,25K --50K,West,Resort,2016-11-26,2016-11-30,2016-09-22,3,3,0,HB,No,No,No Deposit,Online,No,No,0,138,65
7934880,F,54,Latino,College,25K --50K,North,Airport Hotels,2016-11-26,2016-11-30,2016-07-28,2,1,0,HB,Yes,No,Refundable,Online,Yes,Yes,10,145,121
52580122,M,37,caucasian,College,50K -- 100K,South,City Hotel,2016-11-26,2016-11-27,2016-10-03,3,1,0,FB,Yes,Yes,No Deposit,Agent,Yes,Yes,20,241,54
33053296,M,66,Asian American,Mid-School,25K --50K,East,Resort,2016-11-26,2016-11-28,2016-08-06,5,1,0,BB,No,No,No Deposit,Online,Yes,Yes,20,218,112
26818960,F,36,Asian American,High-School,<25K,South,Resort,2016-11-26,2016-11-27,2016-06-07,3,2,0,HB,No,No,Refundable,Online,Yes,No,0,167,172
80423078,F,35,Latino,Mid-School,<25K,West,City Hotel,2016-11-27,2016-11-28,2016-08-05,1,2,0,HB,Yes,No,No Deposit,Direct,No,Yes,25,192,114
4535931,M,41,African American,College,50K -- 100K,North,City Hotel,2016-11-27,2016-11-28,2016-10-10,2,2,2,HB,No,No,No Deposit,Direct,No,Yes,40,174,48
48747739,F,70,caucasian,Grad,<25K,South,City Hotel,2016-11-27,2016-11-30,2016-08-24,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,40,218,95
43683213,F,40,caucasian,Mid-School,>100K,West,Resort,2016-11-27,2016-12-01,2016-05-24,2,2,1,BB,No,No,No Deposit,Direct,Yes,No,0,174,187
5025557,F,60,Latino,High-School,50K -- 100K,South,Airport Hotels,2016-11-27,2016-11-29,2016-09-22,2,3,0,HB,Yes,No,No Deposit,Agent,Yes,Yes,20,155,66
53985327,M,57,Asian American,High-School,25K --50K,West,Airport Hotels,2016-11-27,2016-11-29,2016-06-06,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,25,182,174
92923307,M,28,Asian American,Mid-School,<25K,North,Resort,2016-11-27,2016-11-28,2016-09-01,4,1,0,FB,No,No,No Deposit,Online,Yes,No,0,140,87
88450074,F,25,African American,College,50K -- 100K,West,City Hotel,2016-11-27,2016-11-28,2016-05-16,2,1,0,BB,No,No,Refundable,Online,Yes,No,0,157,195
72110617,F,30,caucasian,High-School,25K --50K,East,Airport Hotels,2016-11-27,2016-11-29,2016-05-13,3,1,1,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,192,198
97619755,F,40,caucasian,High-School,25K --50K,South,City Hotel,2016-11-27,2016-11-29,2016-11-18,1,2,0,HB,Yes,No,No Deposit,Online,Yes,No,0,133,9
